useful data --> useful data -->,Primary Servicer,ServicingFee %,ServicingFee? Flatdollar,ServicingAdvance Methodology,Originator,Loan Group,Loan Number,Amortization Type,Lien Position,HELOC Indicator,Loan Purpose,Cash Out Amount,Total Origination and Discount Points,Covered/High Cost Loan Indicator,Relocation Loan Indicator,Broker Indicator,Channel,Escrow Indicator,Senior Loan Amount(s),Loan Type of Most Senior Lien,Hybrid PeriodofMost Senior Lien (inmonths),Neg Am Limit ofMost Senior Lien,Junior MortgageBalance,Origination Date ofMost Senior Lien,Origination Date,Original LoanAmount,Original InterestRate,OriginalAmortization Term,Original Term toMaturity,First Payment Dateof Loan,Interest Type Indicator,Original Interest Only Term,Buy Down Period,HELOC Draw Period,Current Loan Amount,Current Interest Rate,Current Payment Amount Due,Interest Paid Through Date,Current Payment Status,Index Type,ARM Look-backDays,Gross Margin,ARM Round Flag,ARM Round Factor,Initial Fixed RatePeriod,Initial Interest RateCap (Change Up),Initial Interest RateCap (Change Down),Subsequent InterestRate Reset Period,Subsequent InterestRate Cap (Change Down),Subsequent InterestRate Cap (ChangeUp),Lifetime MaximumRate (Ceiling),Lifetime MinimumRate (Floor),NegativeAmortization Limit,Initial NegativeAmortization RecastPeriod,SubsequentNegativeAmortization RecastPeriod,Initial FixedPayment Period,SubsequentPayment ResetPeriod,Initial PeriodicPayment Cap,SubsequentPeriodic PaymentCap,Initial MinimumPayment ResetPeriod,SubsequentMinimum PaymentReset Period,Option ARMIndicator,Options at Recast,Initial MinimumPayment,Current MinimumPayment,Prepayment PenaltyCalculation,Prepayment PenaltyType,Prepayment PenaltyTotal Term,Prepayment PenaltyHard Term,Primary Borrower ID,Number ofMortgagedProperties,Total Number ofBorrowers,Self-employmentFlag,Current ?Other?Monthly Payment,Length ofEmployment:Borrower,Length ofEmployment: Co-Borrower,Years in Home,FICO Model Used,Most Recent FICODate,Primary WageEarner OriginalFICO: Equifax,Primary WageEarner OriginalFICO: Experian,Primary WageEarner OriginalFICO: TransUnion,Secondary WageEarner OriginalFICO: Equifax,Secondary WageEarner OriginalFICO: Experian,Secondary WageEarner OriginalFICO: TransUnion,OriginalPrimary BorrowerFICO,Most RecentPrimary BorrowerFICO,Most Recent Co-Borrower FICO,Most Recent FICOMethod,VantageScore:Primary Borrower,VantageScore: Co-Borrower,Most RecentVantageScoreMethod,VantageScore Date,Credit Report:Longest Trade Line,Credit Report:Maximum TradeLine,Credit Report:Number of TradeLines,Credit Line UsageRatio,Most Recent 12-month Pay History,Months Bankruptcy,Months Foreclosure,Primary BorrowerWage Income,Co-Borrower WageIncome,Primary BorrowerOther Income,Co-Borrower OtherIncome,All Borrower WageIncome,All Borrower TotalIncome,4506-T Indicator,Borrower IncomeVerification Level,Co-BorrowerIncome Verification,BorrowerEmploymentVerification,Co-BorrowerEmploymentVerification,Borrower AssetVerification,Co-Borrower AssetVerification,Liquid / CashReserves,Monthly Debt AllBorrowers,Originator DTI,Fully Indexed Rate,QualificationMethod,Percentage of DownPayment fromBorrower OwnFunds,City,State,Postal Code,Property Type,Occupancy,Sales Price,Original AppraisedProperty Value,Original PropertyValuation Type,Original PropertyValuation Date,OriginalAutomated Valuation Model (AVM) Model Name,OriginalAVM Confidence Score,MostRecent Property Value2,MostRecent Property Valuation Type,MostRecent Property Valuation Date,MostRecent AVM ModelName,MostRecent AVM Confidence Score,OriginalCLTV,OriginalLTV,OriginalPledged Assets,MortgageInsurance CompanyName,Mortgage Insurance Percent,MI: Lender orBorrower Paid?,Pool Insurance Co.Name,Pool Insurance StopLoss %,MI CertificateNumber,Updated DTI(Front-end),Updated DTI(Back-end),ModificationEffective PaymentDate,Total CapitalizedAmount,Total DeferredAmount,Pre- ModificationInterest (Note) Rate,Pre- Modification P&IPayment,Pre- ModificationInitial Interest RateChange DownwardCap,Pre- ModificationSubsequent InterestRate Cap,Pre- ModificationNext Interest RateChange Date,Pre- Modification I/OTerm,Forgiven PrincipalAmount,Forgiven InterestAmount,Number ofModifications,Cash To/From Brrw at Closing,Brrw - Yrs at in Industry,CoBrrw - Yrs at in Industry,Junior Mortgage Drawn Amount,Maturity Date,PrimaryBorrower Wage Income (Salary),PrimaryBorrower Wage Income (Bonus),PrimaryBorrower Wage Income (Commission),Co-Borrower Wage Income (Salary),Co-Borrower Wage Income (Bonus),Co-Borrower Wage Income (Commission),Originator Doc Code,Income Verification,Asset Verification
,1000200,0.0025,,,1000200,Group 2,2000006091,1,1,0,7,,,,,,1,4,0,,,,0,,20120830,1150000,0.04125,360,360,20121001,1,0,0,,1141670.37,0.04125,5573.47,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,64,1,,0,,9.2,0,0,1,,,,,,,,791,,,,,,,,,,,,0,,,44332,0,-305,0,44332,44027,1,5,,3,,4,,360471.27,8974.68,0.203845,,,100,McLean,VA,22102,4,1,1575000,1575000,3,20120718,,,,,,,,0.7301,0.7301,0,0,0,,,,,,,,,,,,,,,,,,,,24,0,0,20420901,44332,0,0,0,0,0,Full,Two Years,Two Months
,1000200,0.0025,,,1000200,Group 2,2000007989,1,1,0,7,,,,,,1,0,0,,,,0,,20121022,1100000,0.04375,360,360,20121201,1,0,0,,1097031.15,0.04375,5492.14,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,412,3,,0,,13.25,,0,1,,,,,,,,780,,,,,,,,,,,,0,,,14583.33,0,22008.25,0,14583.33,36591.58,0,5,,3,,4,,335754.86,13631.61,0.372534,,,100,Great Falls,VA,22066,1,1,1375000,1375000,3,20121005,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,14,,0,20421101,14583.33,0,22008.25,0,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000003677,1,1,0,3,,,,,,1,0,0,,,,0,,20120920,1920000,0.039,360,360,20121101,1,0,0,,1911524.43,0.039,9056.03,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,402,8,,1,,20,20,6,1,,,,,,,,697,,,,,,,,,,,,0,,,141838,0,0,0,141838,141838,0,5,,3,,3,,5373337.56,17743.22,0.125095,,,,GLENELG,MD,21737,1,1,,3200000,3,20120511,,,,,,,,0.6,0.6,0,0,0,,,,,,,,,,,,,,,,,,,,20,20,0,20421001,141838,0,0,0,0,0,Full,Two Years,One Month
,1002338,0.0025,,,1002338,Group 2,3000005241,1,1,0,6,,,,,,1,0,0,,,,0,,20120717,787500,0.035,240,240,20120901,1,0,0,,773778.39,0.035,4567.18,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,378,2,,0,,1.5,1,0,1,,,,,,,,738,,,,,,,,,,,,0,,,49242,0,0,0,49242,49242,0,5,,2,,4,,1449029,12498.85,0.253825,,,0,OWINGS MILLS,MD,21117,3,1,1050000,1050000,3,20120706,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,1.5,1,0,20320801,49242,0,0,0,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000006220,1,1,0,7,,,,,,1,0,0,,,,0,,20120821,936000,0.0395,360,360,20121001,1,0,0,,930530.39,0.0395,4441.67,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,449,1,,0,,10,15,0,1,,,,,,,,736,,,,,,,,,,,,0,,,0,0,11430,6263,0,17693,0,5,,2,,4,,298156.7,5926.82,0.334981,,,0,FOREST HILL,MD,21050,1,1,1170000,1175000,3,20120803,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,10,,0,20420901,0,0,0,0,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000006585,1,1,0,9,,,,,,1,0,0,,,,0,,20121010,985000,0.0385,360,360,20121201,1,0,0,,982080.22,0.0385,4617.76,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,446,1,,0,,7,2,1,1,,,,,,,,768,,,,,,,,,,,,0,,,14409.13,3992,4166.66,0,18401.13,22567.79,1,5,,3,,4,,273652.7,7405.6,0.328149,,,,EDGEWATER,MD,21037,3,1,,1350000,3,20120920,,,,,,,,0.7296,0.7296,0,0,0,,,,,,,,,,,,,,,,,,,,7,4,0,20421101,14409.13,4166.66,0,3992,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000006785,1,1,0,9,,,,,,1,0,0,,,,0,,20121015,785000,0.0425,360,360,20121201,1,0,0,,782833.13,0.0425,3861.73,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,135,2,,0,,0,1,3,1,,,,,,,,784,,,,,,,,,,,,0,,,16666.66,10833.42,0,0,27500.08,27500.08,0,5,,2,,4,,287909.84,6575.57,0.239111,,,,Gaithersburg,MD,20878,4,1,,1130000,3,20120920,,,,,,,,0.6946,0.6946,0,0,0,,,,,,,,,,,,,,,,,,,,13,7,0,20421101,16666.66,0,0,10833.42,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000007000,1,1,0,6,,,,,,1,0,0,,,,0,,20120927,1072000,0.0365,360,360,20121201,1,0,0,,1068708.4,0.0365,4903.97,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,318,1,,1,,6,6,0,1,,,,,,,,778,,,,,,,,,,,,0,,,0,0,28528,0,0,28528,0,4,,2,,4,,70886,7478.53,0.262147,,,0,POTOMAC,MD,20854,1,1,1340000,1355000,3,20120917,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,6,12,0,20421101,0,0,0,0,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000007598,1,1,0,7,,,,,,1,0,0,,,,0,,20121025,1128000,0.0365,360,360,20121201,1,0,0,,1124536.46,0.0365,5160.14,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,514,3,,0,,0,3.75,0,1,,,,,,,,778,,,,,,,,,,,,0,,,25000,3281,1380,0,28281,29661,1,5,,2,,4,,895627.49,12636.33,0.426025,,,100,Centreville,VA,20120,3,1,1410000,1410000,3,20120926,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,13,4,0,20421101,25000,0,0,3281,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000007647,1,1,0,7,,,,,,1,0,0,,,,0,,20121012,585000,0.043,360,360,20121201,1,0,0,,583399.64,0.043,2895,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,346,5,,0,,20,15,0,1,,,,,,,,781,,,,,,,,,,,,0,,,36806.26,2266.66,0,0,39072.92,39072.92,0,5,,3,,4,,763202.51,8740.61,0.2237,,,100,Rehoboth Beach,DE,19971,14,3,900000,900000,3,20120926,,,,,,,,0.65,0.65,0,0,0,,,,,,,,,,,,,,,,,,,,24,15,0,20421101,36806.26,0,0,2266.66,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000008708,1,1,0,7,,,,,,1,0,0,,,,0,,20121105,636750,0.0375,360,360,20130101,1,0,0,,635790.95,0.0375,2948.89,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,382,1,,0,,2,,0,1,,,,,,,,798,,,,,,,,,,,,0,,,0,0,17206.92,0,0,17206.92,0,5,,2,,4,,842850.49,5817.01,0.338062,,,100,MILTON,DE,19968,1,2,849000,849000,3,20121025,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,2,,0,20421201,0,0,0,0,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000008774,1,1,0,7,,,,,,1,0,0,,,,0,,20121025,1300000,0.035,360,360,20121201,1,0,0,,1295902.21,0.035,5837.58,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,462,1,,1,,20,,0,1,,,,,,,,726,,,,,,,,,,,,0,,,0,0,26150.33,0,0,26150.33,1,4,,2,,4,,340584.04,8795.48,0.336343,,,100,GWYNEDD VALLEY,PA,19437,1,1,1625000,1855000,3,20121022,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,20,,0,20421101,0,0,0,0,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000008781,1,1,0,7,,,,,,1,0,0,,,,0,,20121102,766400,0.0365,360,360,20130101,1,0,0,,765225.16,0.0365,3505.97,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,419,2,,0,,10,4.5,0,1,,,,,,,,748,,,,,,,,,,,,0,,,18750,13500,0,0,32250,32250,0,5,,2,,4,,201751.88,9102.43,0.282246,,,100,MEDIA,PA,19063,1,1,958000,958000,3,20121026,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,10,10,0,20421201,18750,0,0,13500,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000008817,1,1,0,7,,,,,,1,0,0,,,,200000,,20121102,1360000,0.0365,360,360,20130101,1,0,0,,1357915.22,0.0365,6221.45,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,249,3,,0,,1,3,0,1,,,,,,,,747,,,,,,,,,,,,0,,,30833.33,13000,0,0,51151.66,64477.24,1,5,,3,,4,,439956.9,25405.19,0.394018,,,100,BRYN MAWR,PA,19010,1,1,1950000,1950000,3,20121019,,,,,,,,0.8,0.6974,0,0,0,,,,,,,,,,,,,,,,,,,,16,3,200000,20421201,30833.33,0,0,13000,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000008870,1,1,0,9,,,,,,1,0,0,,,,0,,20121130,1710000,0.0365,360,360,20130201,1,0,0,,1710000,0.0365,7822.56,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,193,4,,0,,23,,3,1,,,,,,,,774,,,,,,,,,,,,0,,,46332.64,0,15797.75,0,46332.64,62130.39,0,5,,2,,4,,11960683.87,11104.44,0.178728,,,,RIDGE,NY,11961,1,1,,2900000,3,20121114,,,,,,,,0.5896,0.5896,0,0,0,,,,,,,,,,,,,,,,,,,,28,,0,20430101,46332.64,0,0,0,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000009229,1,1,0,3,,,,,,1,0,0,,,,0,,20121108,1500000,0.0375,360,360,20130101,1,0,0,,1497740.77,0.0375,6946.73,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,468,3,,0,,17,,0,1,,,,,,,,767,,,,,,,,,,,,0,,,74208,0,61216,0,74208,135424,1,5,,2,,4,,1687977.09,8414.3,0.062133,,,,BROOKLYN,NY,11231,1,1,,2500000,3,20121010,,,,,,,,0.6,0.6,0,0,0,,,,,,,,,,,,,,,,,,,,33,,0,20421201,74208,0,0,0,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000009602,1,1,0,9,,,,,,1,0,0,,,,0,,20121115,625000,0.04,360,360,20130101,1,0,0,,624099.48,0.04,2983.85,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,109,1,,1,,0.5,7,0,1,,,,,,,,762,,,,,,,,,,,,0,,,6000,13050,0,0,19050,19050,1,4,,2,,4,,52760.43,4168.67,0.218828,,,,TUXEDO,NY,10987,1,3,,1100000,3,20121011,,,,,,,,0.5681,0.5681,0,0,0,,,,,,,,,,,,,,,,,,,,28,16,0,20421201,6000,0,0,13050,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000009711,1,1,0,7,,,,,,1,0,0,,,,0,,20121102,1400000,0.0355,360,360,20130101,1,0,0,,1397815.9,0.0355,6325.77,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,133,1,,0,,1,,0,1,,,,,,,,812,,,,,,,,,,,,0,,,32583.33,0,0,0,32583.33,32583.33,0,5,,3,,4,,847381.53,8400.18,0.257806,,,100,Staten Island,NY,10309,1,1,1750000,1750000,3,20121023,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,16,,0,20421201,32583.33,0,0,0,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 2,3000009845,1,1,0,7,,,,,,1,0,0,,,,0,,20121129,1100000,0.032,360,360,20130201,1,0,0,,1100000,0.032,4757.14,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,60,,173,2,,0,,26,25,0,1,,,,,,,,816,,,,,,,,,,,,0,,,10125,19200,4639.85,0,29325,33964.85,1,5,,2,,4,,608162.03,11749.94,0.345944,,,100,New York,NY,10065,1,2,1586000,1600000,3,20121109,,,,,,,,0.6935,0.6935,0,0,0,,,,,,,,,,,,,,,,,,,,26,26,0,20430101,10125,0,0,19200,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500007407,1,1,0,9,,,,,,1,0,0,,,,0,,20120802,897000,0.0425,360,360,20121001,1,0,0,,891023.28,0.0425,4412.7,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,496,1,,0,,14,4,6,1,20120928,,,,,,,808,779,,2,,,,,,,,,0,,,20000,23144,0,0,43144,43144,1,5,,3,,4,,150510.9,5957.32,0.135327,,,0,NEW YORK,NY,10024,1,1,,1665000,3,20120718,,,,,,,,0.5387,0.5387,0,0,0,,,,,,,,,,,,,,,,,,,,16,14,0,20420901,20000,0,0,23144,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500007409,1,1,0,9,,,,,,1,0,0,,,,0,,20120726,706000,0.0425,360,360,20120901,1,0,0,,700796.66,0.0425,3473.1,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,61,1,,0,,6.6,9,3,1,20120928,,,,,,,795,771,,2,,,,,,,,,0,,,9915,11500,0,0,21415,21415,0,5,,3,,4,,256010.55,5060.58,0.209166,,,0,Hillsborough,NJ,8844,1,1,,1150000,3,20120716,,,,,,,,0.6139,0.6139,0,0,0,,,,,,,,,,,,,,,,,,,,13,10,0,20420801,9914.75,0,0,11500,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500007415,1,1,0,7,,,,,,1,4,0,,,,0,,20120727,656000,0.0425,360,360,20120901,1,0,0,,651448.89,0.0425,3227.13,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,392,2,,0,,0.2,4.7,0,1,20120928,,,,,,,772,761,,2,,,,,,,,,0,,,12925,11133,0,0,24058,24058,0,5,,3,,4,,62902.95,9389.84,0.369449,,,100,HOLMDEL,NJ,7733,7,1,820000,820000,3,20120706,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,0.2,5,0,20420801,12924.82,0,0,11132.57,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500007417,1,1,0,7,,,,,,1,4,0,,,,0,,20120802,716000,0.0425,360,360,20120901,1,0,0,,711032.65,0.0425,3522.29,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,102,2,,0,,12,5,0,1,20120928,,,,,,,763,777,,2,,,,,,,,,0,,,6863,18500,0,0,25363,25363,1,5,,3,,4,,211762.7,7540.17,0.34168,,,100,TENAFLY,NJ,7670,7,1,895000,900000,3,20120627,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,12,10,0,20420801,6863.37,0,0,18499.99,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500007418,1,1,0,9,,,,,,1,4,0,,,,0,,20120726,670000,0.0425,360,360,20120901,1,0,0,,665351.78,0.0425,3296,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,325,1,,0,,9.6,,2,1,20120928,,,,,,,761,748,,2,,,,,,,,,0,,,19791,0,0,0,19791,19791,1,5,,3,,4,,146199.08,4894.31,0.301528,,,0,SHORT HILLS,NJ,7078,7,1,,965000,3,20120702,,,,,,,,0.6943,0.6943,0,0,0,,,,,,,,,,,,,,,,,,,,17,8,0,20420801,12158.34,7632.45,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500008934,1,1,0,7,,,,,,5,0,0,,,,0,,20120829,1000000,0.04125,360,360,20121001,1,0,0,,994180.32,0.04125,4846.5,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,401,3,,1,,8,7,0,1,20120928,,,,,,,781,766,,2,,,,,,,,,0,,,72092,0,0,0,72092,72092,1,5,,3,,4,,610372.18,7846.49,0.166461,,,100,OLD GREENWICH,CT,6870,7,1,2370000,2370000,3,20120709,,,,,,,,0.4219,0.4219,0,0,0,,,,,,,,,,,,,,,,,,,,17,15,0,20420901,72092,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500008940,1,1,0,7,,,,,,1,0,0,,,,0,,20120816,739600,0.03875,360,360,20121001,1,0,0,,735220.52,0.03875,3477.87,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,196,2,,0,,3.3,2.7,0,1,20120928,,,,,,,764,761,,2,,,,,,,,,0,,,13750,25000,0,0,38750,38750,1,5,,3,,4,,149923.75,7068,0.161552,,,100,FAIRFIELD,CT,6824,1,1,924500,943000,3,20120724,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,3,3,0,20420901,13750,0,0,25000,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500008948,1,1,0,7,,,,,,1,0,0,,,,0,,20120810,715000,0.03875,360,360,20121001,1,0,0,,710766.16,0.03875,3362.2,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,366,0,,0,,12,9,0,1,20120928,,,,,,,732,711,,2,,,,,,,,,0,,,9358,4496,0,0,13854,13854,1,5,,3,,4,,122067.1,5122.1,0.384596,,,100,Fairfield,CT,6824,1,1,939000,939000,3,20120730,,,,,,,,0.7614,0.7614,0,0,0,,,,,,,,,,,,,,,,,,,,12,11,0,20420901,7825.3,1532.45,0,4496.1,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500008950,1,1,0,7,,,,,,5,0,0,,,,0,,20120826,1492000,0.0425,360,360,20121001,1,0,0,,1483733.93,0.0425,7339.74,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,183,2,,1,,4.3,,0,1,20120928,,,,,,,807,690,,2,,,,,,,,,0,,,97495,0,0,0,97495,97495,0,5,,3,,4,,1089656.97,13235.92,0.13095,,,100,STRATTON,VT,5155,1,1,1865000,1775000,3,20120812,,,,,,,,0.8405,0.8405,0,0,0,,,,,,,,,,,,,,,,,,,,4,,0,20420901,97495,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500008951,1,1,0,6,,,,,,1,0,0,,,,115295,,20120910,807069,0.04125,360,360,20121101,1,0,0,,803645.78,0.04125,3911.46,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,479,0,,0,,0.8,,0,1,20120928,,,,,,,734,671,,2,,,,,,,,,0,,,34000,0,0,0,34000,34000,1,5,,3,,4,,518927.98,5451.22,0.232891,,,100,WESTERLY,RI,2891,7,1,1152955,1155000,3,20120805,,,,,,,,0.8,0.7,0,0,0,,,,,,,,,,,,,,,,,,,,27,,115295,20421001,34000,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500008952,1,1,0,9,,,,,,1,0,0,,,,0,,20120810,1315000,0.0425,360,360,20121001,1,0,0,,1307562.4,0.0425,6469.01,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,348,1,,0,,7.6,9.1,5,1,20120928,,,,,,,777,766,,2,,,,,,,,,0,,,15719,17815,0,0,33534,33534,1,5,,3,,4,,199790.89,8874.44,0.255528,,,0,PROVINCETOWN,MA,2657,1,1,,2300000,3,20120720,,,,,,,,0.5717,0.5717,0,0,0,,,,,,,,,,,,,,,,,,,,16,14,0,20420901,15719,0,0,17815,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500008953,1,1,0,9,,,,,,1,0,0,,,,0,,20120814,681800,0.0425,360,360,20121001,1,0,0,,678022.62,0.0425,3354.05,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,413,1,,0,,10.8,,8,1,20120928,,,,,,,785,759,,2,,,,,,,,,0,,,16583,0,0,0,16583,16583,1,5,,3,,4,,58962.69,5021.33,0.302835,,,0,NEEDHAM,MA,2495,7,1,,1120000,3,20120711,,,,,,,,0.6087,0.6087,0,0,0,,,,,,,,,,,,,,,,,,,,22,,0,20420901,16583,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500008954,1,1,0,9,,,,,,1,0,0,,,,0,,20120822,645000,0.03875,360,360,20121001,1,0,0,,641180.68,0.03875,3033.03,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,120,1,,0,,9.1,,1.5,1,20120928,,,,,,,796,797,,2,,,,,,,,,0,,,33955,0,0,0,33955,33955,1,5,,3,,4,,112345.51,11093.1,0.267324,,,0,NEEDHAM,MA,2494,1,1,,830000,3,20120725,,,,,,,,0.7771,0.7771,0,0,0,,,,,,,,,,,,,,,,,,,,10,,0,20420901,33955,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500008955,1,1,0,9,,,,,,1,0,0,,,,0,,20120823,870000,0.0425,360,360,20121001,1,0,0,,863131.21,0.0425,4279.88,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,93,1,,0,,9,8,3,1,20120928,,,,,,,689,703,,2,,,,,,,,,0,,,9112,16250,0,0,25362,25362,1,5,,3,,4,,291956.18,5862.68,0.240778,,,0,WESTON,MA,2493,1,1,,1100000,3,20120731,,,,,,,,0.7909,0.7909,0,0,0,,,,,,,,,,,,,,,,,,,,25,25,0,20420901,9111,0,0,16250,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500008957,1,1,0,9,,,,,,1,0,0,,,,0,,20120824,644000,0.04125,360,360,20121001,1,0,0,,640351.68,0.04125,3121.14,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,176,1,,0,,40,,5,1,20120928,,,,,,,813,782,,2,,,,,,,,,0,,,22206,0,0,0,22206,22206,1,5,,3,,4,,1175584.68,7763,0.344907,,,0,Weston,MA,2493,1,1,,805000,3,20120619,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,40,,0,20420901,22206,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 2,3500008958,1,1,0,9,,,,,,1,0,0,,,,0,,20120824,813000,0.0425,360,360,20121001,1,0,0,,805061.78,0.0425,3999.47,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,428,1,,0,,13.6,1.5,6,1,20120928,,,,,,,798,794,,2,,,,,,,,,0,,,6351,12930,0,0,19281,19281,1,5,,3,,4,,103380.09,5389.43,0.277965,,,0,WESTON,MA,2493,1,1,,1300000,3,20120809,,,,,,,,0.6253,0.6253,0,0,0,,,,,,,,,,,,,,,,,,,,14,12,0,20420901,4500,0,1851.19,12930,0,0,Full,Two Years,Two Months
