Loan Number,Column,Value
3500008960,Subsequent InterestRate Cap (Change Down),
3500008960,Subsequent InterestRate Cap (ChangeUp),
3500008960,Lifetime MaximumRate (Ceiling),
3500008960,Lifetime MinimumRate (Floor),
3500008960,NegativeAmortization Limit,
3500008960,Initial NegativeAmortization RecastPeriod,
3500008960,SubsequentNegativeAmortization RecastPeriod,
3500008960,Initial FixedPayment Period,
3500008960,SubsequentPayment ResetPeriod,
3500008960,Initial PeriodicPayment Cap,
3500008960,SubsequentPeriodic PaymentCap,
3500008960,Initial MinimumPayment ResetPeriod,
3500008960,SubsequentMinimum PaymentReset Period,
3500008960,Option ARMIndicator,
3500008960,Options at Recast,
3500008960,Initial MinimumPayment,
3500008960,Current MinimumPayment,
3500008960,Prepayment PenaltyCalculation,
3500008960,Prepayment PenaltyType,
3500008960,Prepayment PenaltyTotal Term,0
3500008960,Prepayment PenaltyHard Term,
3500008960,Primary Borrower ID,111
3500008960,Number ofMortgagedProperties,1
3500008960,Total Number ofBorrowers,
3500008960,Self-employmentFlag,0
3500008960,Current ?Other?Monthly Payment,
3500008960,Length ofEmployment:Borrower,9
3500008960,Length ofEmployment: Co-Borrower,
3500008960,Years in Home,4
3500008960,FICO Model Used,1
3500008960,Most Recent FICODate,20120928
3500008960,Primary WageEarner OriginalFICO: Equifax,
3500008960,Primary WageEarner OriginalFICO: Experian,
3500008960,Primary WageEarner OriginalFICO: TransUnion,
3500008960,Secondary WageEarner OriginalFICO: Equifax,
3500008960,Secondary WageEarner OriginalFICO: Experian,
3500008960,Secondary WageEarner OriginalFICO: TransUnion,
3500008960,OriginalPrimary BorrowerFICO,738
3500008960,Most RecentPrimary BorrowerFICO,783
3500008960,Most Recent Co-Borrower FICO,
3500008960,Most Recent FICOMethod,2
3500008960,VantageScore:Primary Borrower,
3500008960,VantageScore: Co-Borrower,
3500008960,Most RecentVantageScoreMethod,
3500008960,VantageScore Date,
3500008960,Credit Report:Longest Trade Line,
3500008960,Credit Report:Maximum TradeLine,
3500008960,Credit Report:Number of TradeLines,
3500008960,Credit Line UsageRatio,
3500008960,Most Recent 12-month Pay History,0
3500008960,Months Bankruptcy,
3500008960,Months Foreclosure,
3500008960,Primary BorrowerWage Income,14570
3500008960,Co-Borrower WageIncome,0
3500008960,Primary BorrowerOther Income,0
3500008960,Co-Borrower OtherIncome,0
3500008960,All Borrower WageIncome,14570
3500008960,All Borrower TotalIncome,14570
3500008960,4506-T Indicator,1
3500008960,Borrower IncomeVerification Level,5
3500008960,Co-BorrowerIncome Verification,
3500008960,BorrowerEmploymentVerification,3
3500008960,Co-BorrowerEmploymentVerification,
3500008960,Borrower AssetVerification,4
3500008960,Co-Borrower AssetVerification,
3500008960,Liquid / CashReserves,146528.95
3500008960,Monthly Debt AllBorrowers,5005.67
3500008960,Originator DTI,0.374455
3500008960,Fully Indexed Rate,
3500008960,QualificationMethod,
3500008960,Percentage of DownPayment fromBorrower OwnFunds,0
3500008960,City,Needham
3500008960,State,MA
3500008960,Postal Code,2492
3500008960,Property Type,1
3500008960,Occupancy,1
3500008960,Sales Price,
3500008960,Original AppraisedProperty Value,1000000
3500008960,Original PropertyValuation Type,3
3500008960,Original PropertyValuation Date,20120723
3500008960,OriginalAutomated Valuation Model (AVM) Model Name,
3500008960,OriginalAVM Confidence Score,
3500008960,MostRecent Property Value2,
3500008960,MostRecent Property Valuation Type,
3500008960,MostRecent Property Valuation Date,
3500008960,MostRecent AVM ModelName,
3500008960,MostRecent AVM Confidence Score,
3500008960,OriginalCLTV,0.726
3500008960,OriginalLTV,0.726
3500008960,OriginalPledged Assets,0
3500008960,MortgageInsurance CompanyName,0
3500008960,Mortgage Insurance Percent,0
3500008960,MI: Lender orBorrower Paid?,
3500008960,Pool Insurance Co.Name,
3500008960,Pool Insurance StopLoss %,
3500008960,MI CertificateNumber,
3500008960,Updated DTI(Front-end),
3500008960,Updated DTI(Back-end),
3500008960,ModificationEffective PaymentDate,
3500008960,Total CapitalizedAmount,
3500008960,Total DeferredAmount,
3500008960,Pre- ModificationInterest (Note) Rate,
3500008960,Pre- Modification P&IPayment,
3500008960,Pre- ModificationInitial Interest RateChange DownwardCap,
3500008960,Pre- ModificationSubsequent InterestRate Cap,
3500008960,Pre- ModificationNext Interest RateChange Date,
3500008960,Pre- Modification I/OTerm,
3500008960,Forgiven PrincipalAmount,
3500008960,Forgiven InterestAmount,
3500008960,Number ofModifications,
3500008960,Cash To/From Brrw at Closing,
3500008960,Brrw - Yrs at in Industry,17
3500008960,CoBrrw - Yrs at in Industry,
3500008960,Junior Mortgage Drawn Amount,0
3500008960,Maturity Date,20420901
3500008960,PrimaryBorrower Wage Income (Salary),12333.34
3500008960,PrimaryBorrower Wage Income (Bonus),2236.38
3500008960,PrimaryBorrower Wage Income (Commission),0
3500008960,Co-Borrower Wage Income (Salary),0
3500008960,Co-Borrower Wage Income (Bonus),0
3500008960,Co-Borrower Wage Income (Commission),0
3500008960,Originator Doc Code,Full
3500008960,Income Verification,Two Years
3500008960,Asset Verification,Two Months
3500008961,useful data --> useful data -->,
3500008961,Primary Servicer,1000634
3500008961,ServicingFee %,0.0025
3500008961,ServicingFee? Flatdollar,
3500008961,ServicingAdvance Methodology,
3500008961,Originator,1000634
3500008961,Loan Group,Group 2
3500008961,Amortization Type,1
3500008961,Lien Position,1
3500008961,HELOC Indicator,0
3500008961,Loan Purpose,9
3500008961,Cash Out Amount,
3500008961,Total Origination and Discount Points,
3500008961,Covered/High Cost Loan Indicator,
3500008961,Relocation Loan Indicator,
3500008961,Broker Indicator,
3500008961,Channel,1
3500008961,Escrow Indicator,0
3500008961,Senior Loan Amount(s),0
3500008961,Loan Type of Most Senior Lien,
3500008961,Hybrid PeriodofMost Senior Lien (inmonths),
3500008961,Neg Am Limit ofMost Senior Lien,
3500008961,Junior MortgageBalance,0
3500008961,Origination Date ofMost Senior Lien,
3500008961,Origination Date,20120829
3500008961,Original LoanAmount,677600
3500008961,Original InterestRate,0.0425
3500008961,OriginalAmortization Term,360
3500008961,Original Term toMaturity,360
3500008961,First Payment Dateof Loan,20121001
3500008961,Interest Type Indicator,1
3500008961,Original Interest Only Term,0
3500008961,Buy Down Period,0
3500008961,HELOC Draw Period,
3500008961,Current Loan Amount,672020.3
3500008961,Current Interest Rate,0.0425
3500008961,Current Payment Amount Due,3333.38
3500008961,Interest Paid Through Date,20130101
3500008961,Current Payment Status,0
3500008961,Index Type,
3500008961,ARM Look-backDays,
3500008961,Gross Margin,
3500008961,ARM Round Flag,
3500008961,ARM Round Factor,
3500008961,Initial Fixed RatePeriod,
3500008961,Initial Interest RateCap (Change Up),
3500008961,Initial Interest RateCap (Change Down),
3500008961,Subsequent InterestRate Reset Period,
3500008961,Subsequent InterestRate Cap (Change Down),
3500008961,Subsequent InterestRate Cap (ChangeUp),
3500008961,Lifetime MaximumRate (Ceiling),
3500008961,Lifetime MinimumRate (Floor),
3500008961,NegativeAmortization Limit,
3500008961,Initial NegativeAmortization RecastPeriod,
3500008961,SubsequentNegativeAmortization RecastPeriod,
3500008961,Initial FixedPayment Period,
3500008961,SubsequentPayment ResetPeriod,
3500008961,Initial PeriodicPayment Cap,
3500008961,SubsequentPeriodic PaymentCap,
3500008961,Initial MinimumPayment ResetPeriod,
3500008961,SubsequentMinimum PaymentReset Period,
3500008961,Option ARMIndicator,
3500008961,Options at Recast,
3500008961,Initial MinimumPayment,
3500008961,Current MinimumPayment,
3500008961,Prepayment PenaltyCalculation,
3500008961,Prepayment PenaltyType,
3500008961,Prepayment PenaltyTotal Term,0
3500008961,Prepayment PenaltyHard Term,
3500008961,Primary Borrower ID,499
3500008961,Number ofMortgagedProperties,4
3500008961,Total Number ofBorrowers,
3500008961,Self-employmentFlag,0
3500008961,Current ?Other?Monthly Payment,
3500008961,Length ofEmployment:Borrower,7
3500008961,Length ofEmployment: Co-Borrower,0.8
3500008961,Years in Home,5
3500008961,FICO Model Used,1
3500008961,Most Recent FICODate,20120928
3500008961,Primary WageEarner OriginalFICO: Equifax,
3500008961,Primary WageEarner OriginalFICO: Experian,
3500008961,Primary WageEarner OriginalFICO: TransUnion,
3500008961,Secondary WageEarner OriginalFICO: Equifax,
3500008961,Secondary WageEarner OriginalFICO: Experian,
3500008961,Secondary WageEarner OriginalFICO: TransUnion,
3500008961,OriginalPrimary BorrowerFICO,766
3500008961,Most RecentPrimary BorrowerFICO,746
3500008961,Most Recent Co-Borrower FICO,
3500008961,Most Recent FICOMethod,2
3500008961,VantageScore:Primary Borrower,
3500008961,VantageScore: Co-Borrower,
3500008961,Most RecentVantageScoreMethod,
3500008961,VantageScore Date,
3500008961,Credit Report:Longest Trade Line,
3500008961,Credit Report:Maximum TradeLine,
3500008961,Credit Report:Number of TradeLines,
3500008961,Credit Line UsageRatio,
3500008961,Most Recent 12-month Pay History,0
3500008961,Months Bankruptcy,
3500008961,Months Foreclosure,
3500008961,Primary BorrowerWage Income,13443
3500008961,Co-Borrower WageIncome,12083
3500008961,Primary BorrowerOther Income,0
3500008961,Co-Borrower OtherIncome,0
3500008961,All Borrower WageIncome,25526
3500008961,All Borrower TotalIncome,25526
3500008961,4506-T Indicator,1
3500008961,Borrower IncomeVerification Level,5
3500008961,Co-BorrowerIncome Verification,
3500008961,BorrowerEmploymentVerification,3
3500008961,Co-BorrowerEmploymentVerification,
3500008961,Borrower AssetVerification,4
3500008961,Co-Borrower AssetVerification,
3500008961,Liquid / CashReserves,254612.03
3500008961,Monthly Debt AllBorrowers,9362.68
3500008961,Originator DTI,0.180954
3500008961,Fully Indexed Rate,
3500008961,QualificationMethod,
3500008961,Percentage of DownPayment fromBorrower OwnFunds,0
3500008961,City,NEEDHAM
3500008961,State,MA
3500008961,Postal Code,2492
3500008961,Property Type,1
3500008961,Occupancy,1
3500008961,Sales Price,
3500008961,Original AppraisedProperty Value,847000
3500008961,Original PropertyValuation Type,3
3500008961,Original PropertyValuation Date,20120725
3500008961,OriginalAutomated Valuation Model (AVM) Model Name,
3500008961,OriginalAVM Confidence Score,
3500008961,MostRecent Property Value2,
3500008961,MostRecent Property Valuation Type,
3500008961,MostRecent Property Valuation Date,
3500008961,MostRecent AVM ModelName,
3500008961,MostRecent AVM Confidence Score,
3500008961,OriginalCLTV,0.8
3500008961,OriginalLTV,0.8
3500008961,OriginalPledged Assets,0
3500008961,MortgageInsurance CompanyName,0
3500008961,Mortgage Insurance Percent,0
3500008961,MI: Lender orBorrower Paid?,
3500008961,Pool Insurance Co.Name,
3500008961,Pool Insurance StopLoss %,
3500008961,MI CertificateNumber,
3500008961,Updated DTI(Front-end),
3500008961,Updated DTI(Back-end),
3500008961,ModificationEffective PaymentDate,
3500008961,Total CapitalizedAmount,
3500008961,Total DeferredAmount,
3500008961,Pre- ModificationInterest (Note) Rate,
3500008961,Pre- Modification P&IPayment,
3500008961,Pre- ModificationInitial Interest RateChange DownwardCap,
3500008961,Pre- ModificationSubsequent InterestRate Cap,
3500008961,Pre- ModificationNext Interest RateChange Date,
3500008961,Pre- Modification I/OTerm,
3500008961,Forgiven PrincipalAmount,
3500008961,Forgiven InterestAmount,
3500008961,Number ofModifications,
3500008961,Cash To/From Brrw at Closing,
3500008961,Brrw - Yrs at in Industry,13
3500008961,CoBrrw - Yrs at in Industry,18
3500008961,Junior Mortgage Drawn Amount,0
3500008961,Maturity Date,20420901
3500008961,PrimaryBorrower Wage Income (Salary),13442
3500008961,PrimaryBorrower Wage Income (Bonus),0
3500008961,PrimaryBorrower Wage Income (Commission),0
3500008961,Co-Borrower Wage Income (Salary),12083
3500008961,Co-Borrower Wage Income (Bonus),0
3500008961,Co-Borrower Wage Income (Commission),0
3500008961,Originator Doc Code,Full
3500008961,Income Verification,Two Years
3500008961,Asset Verification,Two Months
3500008962,useful data --> useful data -->,
3500008962,Primary Servicer,1000634
3500008962,ServicingFee %,0.0025
3500008962,ServicingFee? Flatdollar,
3500008962,ServicingAdvance Methodology,
3500008962,Originator,1000634
3500008962,Loan Group,Group 2
3500008962,Amortization Type,1
3500008962,Lien Position,1
3500008962,HELOC Indicator,0
3500008962,Loan Purpose,9
3500008962,Cash Out Amount,
3500008962,Total Origination and Discount Points,
3500008962,Covered/High Cost Loan Indicator,
3500008962,Relocation Loan Indicator,
3500008962,Broker Indicator,
3500008962,Channel,1
3500008962,Escrow Indicator,0
3500008962,Senior Loan Amount(s),0
3500008962,Loan Type of Most Senior Lien,
3500008962,Hybrid PeriodofMost Senior Lien (inmonths),
3500008962,Neg Am Limit ofMost Senior Lien,
3500008962,Junior MortgageBalance,0
3500008962,Origination Date ofMost Senior Lien,
3500008962,Origination Date,20120829
3500008962,Original LoanAmount,1215000
3500008962,Original InterestRate,0.0425
3500008962,OriginalAmortization Term,360
3500008962,Original Term toMaturity,360
3500008962,First Payment Dateof Loan,20121001
3500008962,Interest Type Indicator,1
3500008962,Original Interest Only Term,0
3500008962,Buy Down Period,0
3500008962,HELOC Draw Period,
3500008962,Current Loan Amount,1208268.58
3500008962,Current Interest Rate,0.0425
3500008962,Current Payment Amount Due,5977.07
3500008962,Interest Paid Through Date,20130101
3500008962,Current Payment Status,0
3500008962,Index Type,
3500008962,ARM Look-backDays,
3500008962,Gross Margin,
3500008962,ARM Round Flag,
3500008962,ARM Round Factor,
3500008962,Initial Fixed RatePeriod,
3500008962,Initial Interest RateCap (Change Up),
3500008962,Initial Interest RateCap (Change Down),
3500008962,Subsequent InterestRate Reset Period,
3500008962,Subsequent InterestRate Cap (Change Down),
3500008962,Subsequent InterestRate Cap (ChangeUp),
3500008962,Lifetime MaximumRate (Ceiling),
3500008962,Lifetime MinimumRate (Floor),
3500008962,NegativeAmortization Limit,
3500008962,Initial NegativeAmortization RecastPeriod,
3500008962,SubsequentNegativeAmortization RecastPeriod,
3500008962,Initial FixedPayment Period,
3500008962,SubsequentPayment ResetPeriod,
3500008962,Initial PeriodicPayment Cap,
3500008962,SubsequentPeriodic PaymentCap,
3500008962,Initial MinimumPayment ResetPeriod,
3500008962,SubsequentMinimum PaymentReset Period,
3500008962,Option ARMIndicator,
3500008962,Options at Recast,
3500008962,Initial MinimumPayment,
3500008962,Current MinimumPayment,
3500008962,Prepayment PenaltyCalculation,
3500008962,Prepayment PenaltyType,
3500008962,Prepayment PenaltyTotal Term,0
3500008962,Prepayment PenaltyHard Term,
3500008962,Primary Borrower ID,510
3500008962,Number ofMortgagedProperties,2
3500008962,Total Number ofBorrowers,
3500008962,Self-employmentFlag,0
3500008962,Current ?Other?Monthly Payment,
3500008962,Length ofEmployment:Borrower,14
3500008962,Length ofEmployment: Co-Borrower,13
3500008962,Years in Home,3
3500008962,FICO Model Used,1
3500008962,Most Recent FICODate,20120928
3500008962,Primary WageEarner OriginalFICO: Equifax,
3500008962,Primary WageEarner OriginalFICO: Experian,
3500008962,Primary WageEarner OriginalFICO: TransUnion,
3500008962,Secondary WageEarner OriginalFICO: Equifax,
3500008962,Secondary WageEarner OriginalFICO: Experian,
3500008962,Secondary WageEarner OriginalFICO: TransUnion,
3500008962,OriginalPrimary BorrowerFICO,798
3500008962,Most RecentPrimary BorrowerFICO,783
3500008962,Most Recent Co-Borrower FICO,
3500008962,Most Recent FICOMethod,2
3500008962,VantageScore:Primary Borrower,
3500008962,VantageScore: Co-Borrower,
3500008962,Most RecentVantageScoreMethod,
3500008962,VantageScore Date,
3500008962,Credit Report:Longest Trade Line,
3500008962,Credit Report:Maximum TradeLine,
3500008962,Credit Report:Number of TradeLines,
3500008962,Credit Line UsageRatio,
3500008962,Most Recent 12-month Pay History,0
3500008962,Months Bankruptcy,
3500008962,Months Foreclosure,
3500008962,Primary BorrowerWage Income,17343
3500008962,Co-Borrower WageIncome,12520
3500008962,Primary BorrowerOther Income,0
3500008962,Co-Borrower OtherIncome,0
3500008962,All Borrower WageIncome,29863
3500008962,All Borrower TotalIncome,29863
3500008962,4506-T Indicator,1
3500008962,Borrower IncomeVerification Level,5
3500008962,Co-BorrowerIncome Verification,
